time,end_effector_x,end_effector_y,end_effector_z,collision_x,collision_y,collision_z,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,pos3_x,pos3_y,pos3_z,pos4_x,pos4_y,pos4_z,pos5_x,pos5_y,pos5_z,pos6_x,pos6_y,pos6_z
0,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
1,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
2,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
3,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
4,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
5,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
6,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
7,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
8,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
9,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
